frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized,clean_sound_pressure_db,observed_sound_pressure_db,injected_noise_db,is_anomaly,anomaly_severity,observed_target_standardized,injected_noise_standardized,expected_sound_pressure_db,residual_db,anomaly_threshold_db,predicted_anomaly
6300,9.5,0.0254,31.7,0.00461377,120.726,1.019193294954584,0.4857871890335528,-1.207457809164193,-1.2582500058112756,-0.4887502482237865,-0.602727337530098,120.726,120.726,0.0,0,normal,-0.602727337530098,0.0,123.0578842163086,2.3318842163085947,7.252748845215,0
200,12.3,0.1016,39.6,0.0408268,128.545,-0.8415721401050928,0.9638809892397784,-0.3945873215954658,-0.751624028451298,2.2888712597444862,0.5293991388268939,128.545,128.545,0.0,0,normal,0.5293991388268939,0.0,127.47393798828125,1.0710620117187375,7.252748845215,0
800,7.3,0.2286,39.6,0.0123481,126.299,-0.6585460317385673,0.1101420603000897,0.960196824352413,-0.751624028451298,0.1044903990715171,0.2041969306291978,126.299,126.299,0.0,0,normal,0.2041969306291978,0.0,127.77731323242188,1.4783132324218684,7.252748845215,0
3150,0.0,0.2286,71.3,0.00214345,127.834,0.0583062260303247,-1.1363167759518555,0.960196824352413,1.2812928680438007,-0.6782293932598187,0.4264522242994857,127.834,127.834,0.0,0,normal,0.4264522242994857,0.0,127.13554382324219,0.6984561767578157,7.252748845215,0
4000,0.0,0.2286,31.7,0.0027238,122.035,0.3175932128829026,-1.1363167759518555,0.960196824352413,-1.2582500058112756,-0.6337152324135877,-0.4131949730907449,122.035,128.73481970838375,6.699819708383744,1,moderate,0.5568834613228173,0.9700784344135622,120.47139739990234,8.26342230848141,7.252748845215,1
6300,3.0,0.3048,55.5,0.00452492,115.679,1.019193294954584,-0.6240734185880423,1.7730673119211406,0.2680409133238462,-0.4955652446762508,-1.333491159780225,115.679,115.679,0.0,0,normal,-1.333491159780225,0.0,115.41131591796875,0.26768408203125205,7.252748845215,0
315,12.3,0.1016,55.5,0.0368233,135.674,-0.8064921360015088,0.9638809892397784,-0.3945873215954658,0.2680409133238462,1.9817937324801016,1.5616193268239562,135.674,135.674,0.0,0,normal,1.5616193268239562,0.0,131.83871459960938,3.8352854003906316,7.252748845215,0
800,12.7,0.0254,71.3,0.0121808,130.348,-0.6585460317385673,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.0916581097468433,0.7904586140630736,130.348,149.12128913790644,18.773289137906445,1,severe,3.508675480840031,2.7182168667769577,132.11424255371094,17.007046584195507,7.252748845215,1
1600,3.3,0.1016,55.5,0.002211,133.649,-0.4145112205831998,-0.5728490828516611,-0.3945873215954658,0.2680409133238462,-0.6730481551015299,1.2684160892458876,133.649,133.649,0.0,0,normal,1.2684160892458876,0.0,132.13926696777344,1.5097330322265634,7.252748845215,0
1250,0.0,0.3048,31.7,0.00331266,124.355,-0.521276450463673,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,-0.0772781774457476,124.355,124.355,0.0,0,normal,-0.0772781774457476,0.0,126.17976379394531,1.8247637939453085,7.252748845215,0
1600,6.7,0.1016,71.3,0.00478288,136.678,-0.4145112205831998,0.0076933888273271,-0.3945873215954658,1.2812928680438007,-0.4757791277952415,1.7069902159737722,136.678,136.678,0.0,0,normal,1.7069902159737722,0.0,132.86874389648438,3.8092561035156223,7.252748845215,0
630,19.7,0.0508,71.3,0.0341183,128.365,-0.7104034291090828,2.227414604070517,-0.9365009799746172,1.2812928680438007,1.774314099346553,0.5033366288199578,128.365,128.365,0.0,0,normal,0.5033366288199578,0.0,123.85687255859375,4.508127441406259,7.252748845215,0
1600,4.0,0.2286,31.7,0.00509068,125.229,-0.4145112205831998,-0.4533256328001047,0.960196824352413,-1.2582500058112756,-0.4521701699103963,0.0492697878101683,125.229,125.229,0.0,0,normal,0.0492697878101683,0.0,124.82229614257812,0.4067038574218742,7.252748845215,0
800,4.8,0.0254,39.6,0.000907475,120.766,-0.6585460317385673,-0.3167274041697545,-1.207457809164193,-0.751624028451298,-0.7730314781257105,-0.5969356686396662,120.766,120.766,0.0,0,normal,-0.5969356686396662,0.0,124.34294891357422,3.5769489135742134,7.252748845215,0
4000,4.8,0.0254,55.5,0.000873218,133.924,0.3175932128829026,-0.3167274041697545,-1.207457809164193,0.2680409133238462,-0.775659067697709,1.3082338128676012,133.924,133.924,0.0,0,normal,1.3082338128676012,0.0,133.94984436035156,0.025844360351555906,7.252748845215,0
400,4.0,0.2286,55.5,0.0042862,123.274,-0.780563437316251,-0.4533256328001047,0.960196824352413,0.2680409133238462,-0.5138756099337889,-0.233798029209645,123.274,123.274,0.0,0,normal,-0.233798029209645,0.0,126.77029418945312,3.496294189453124,7.252748845215,0
500,2.0,0.2286,55.5,0.00313525,124.692,-0.75005908592183,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,-0.0284833670438683,124.692,124.692,0.0,0,normal,-0.0284833670438683,0.0,126.63546752929688,1.943467529296882,7.252748845215,0
2000,8.9,0.1016,39.6,0.0124596,119.04,-0.292493815005516,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,-0.8468461812617624,119.04,119.04,0.0,0,normal,-0.8468461812617624,0.0,124.64118957519531,5.601189575195306,7.252748845215,0
2500,2.0,0.2286,55.5,0.00313525,123.862,-0.1399720580334113,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,-0.1486604965203107,123.862,123.862,0.0,0,normal,-0.1486604965203107,0.0,125.15753173828125,1.2955317382812552,7.252748845215,0
1000,5.3,0.2286,39.6,0.00614329,125.581,-0.5975373289497253,-0.2313535112757856,0.960196824352413,-0.751624028451298,-0.3714325962938698,0.1002364740459614,125.581,125.581,0.0,0,normal,0.1002364740459614,0.0,128.54122924804688,2.960229248046872,7.252748845215,0
315,12.6,0.1524,39.6,0.0584113,116.02,-0.8064921360015088,1.0151053249761597,0.1473263367836859,-0.751624028451298,3.637642279647214,-1.2841171824893018,116.02,116.02,0.0,0,normal,-1.2841171824893018,0.0,119.38604736328125,3.366047363281254,7.252748845215,0
3150,0.0,0.0254,55.5,0.00041229,130.503,0.0583062260303247,-1.1363167759518555,-1.207457809164193,0.2680409133238462,-0.8110132903745964,0.8129013310134896,130.503,149.35359433502472,18.850594335024734,1,severe,3.5423113504209156,2.729410019407426,134.18162536621094,15.171968968813786,7.252748845215,1
6300,0.0,0.1016,71.3,0.00121072,129.395,1.019193294954584,-1.1363167759518555,-0.3945873215954658,1.2812928680438007,-0.7497718990685633,0.6524721027485554,129.395,129.395,0.0,0,normal,0.6524721027485554,0.0,129.0968017578125,0.29819824218751023,7.252748845215,0
4000,0.0,0.0254,31.7,0.000439472,137.047,0.3175932128829026,-1.1363167759518555,-1.207457809164193,-1.2582500058112756,-0.8089283693439729,1.7604183614879978,137.047,140.69891781040377,3.6519178104037695,1,low,2.2891858308111557,0.5287674693231579,136.39820861816406,4.300709192239708,7.252748845215,0
1000,2.0,0.2286,71.3,0.00293031,128.956,-0.5975373289497253,-0.7948212043759801,0.960196824352413,1.2812928680438007,-0.6178754471868191,0.5889085366760723,128.956,128.956,0.0,0,normal,0.5889085366760723,0.0,129.43719482421875,0.48119482421876114,7.252748845215,0
4000,0.0,0.0254,71.3,0.000400682,138.557,0.3175932128829026,-1.1363167759518555,-1.207457809164193,1.2812928680438007,-0.8119036502937883,1.9790538621017657,138.557,138.557,0.0,0,normal,1.9790538621017657,0.0,136.58096313476562,1.976036865234363,7.252748845215,0
2000,1.5,0.3048,71.3,0.00336729,126.642,-0.292493815005516,-0.8801950972699489,1.7730673119211406,1.2812928680438007,-0.5843580904080029,0.2538604913646418,126.642,126.642,0.0,0,normal,0.2538604913646418,0.0,125.4719009399414,1.1700990600585897,7.252748845215,0
1250,3.3,0.1016,71.3,0.00202822,132.304,-0.521276450463673,-0.5728490828516611,-0.3945873215954658,1.2812928680438007,-0.6870677955245058,1.0736712228051464,132.304,132.304,0.0,0,normal,1.0736712228051464,0.0,133.03466796875,0.730667968749998,7.252748845215,0
200,9.9,0.1524,71.3,0.0193001,134.319,-0.8415721401050928,0.5540863033487279,0.1473263367836859,1.2812928680438007,0.637724561564836,1.3654265431606043,134.319,134.319,0.0,0,normal,1.3654265431606043,0.0,131.910888671875,2.4081113281249884,7.252748845215,0
1600,4.0,0.2286,55.5,0.0042862,128.264,-0.4145112205831998,-0.4533256328001047,0.960196824352413,0.2680409133238462,-0.5138756099337889,0.4887126648716197,128.264,128.264,0.0,0,normal,0.4887126648716197,0.0,127.4647216796875,0.79927832031251,7.252748845215,0
2000,8.4,0.0508,71.3,0.00529514,134.476,-0.292493815005516,0.2979646246668213,-0.9365009799746172,1.2812928680438007,-0.4364876243316586,1.3881588435555476,134.476,134.476,0.0,0,normal,1.3881588435555476,0.0,131.5734100341797,2.9025899658203116,7.252748845215,0
4000,0.0,0.3048,55.5,0.00283081,121.106,0.3175932128829026,-1.1363167759518555,1.7730673119211406,0.2680409133238462,-0.6255073227863711,-0.5477064830710044,121.106,121.106,0.0,0,normal,-0.5477064830710044,0.0,120.1833724975586,0.9226275024414008,7.252748845215,0
2000,4.8,0.0254,71.3,0.000848633,128.398,-0.292493815005516,-0.3167274041697545,-1.207457809164193,1.2812928680438007,-0.7775447929400706,0.5081147556545614,128.398,128.398,0.0,0,normal,0.5081147556545614,0.0,131.19732666015625,2.799326660156254,7.252748845215,0
630,1.5,0.3048,39.6,0.00392107,128.311,-0.7104034291090828,-0.8801950972699489,1.7730673119211406,-0.751624028451298,-0.541881908804788,0.4955178758178756,128.311,128.311,0.0,0,normal,0.4955178758178756,0.0,126.80785369873047,1.5031463012695383,7.252748845215,0
200,15.6,0.1016,71.3,0.0437259,130.898,-0.8415721401050928,1.527348682339973,-0.3945873215954658,1.2812928680438007,2.5112388029672106,0.8700940613064969,130.898,130.898,0.0,0,normal,0.8700940613064969,0.0,130.35545349121094,0.5425465087890586,7.252748845215,0
800,8.4,0.0508,55.5,0.00544854,128.562,-0.6585460317385673,0.2979646246668213,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,0.5318605981053306,128.562,128.562,0.0,0,normal,0.5318605981053306,0.0,130.90020751953125,2.338207519531238,7.252748845215,0
2500,0.0,0.0254,31.7,0.000439472,132.897,-0.1399720580334113,-1.1363167759518555,-1.207457809164193,-1.2582500058112756,-0.8089283693439729,1.1595327141057838,132.897,132.897,0.0,0,normal,1.1595327141057838,0.0,133.55235290527344,0.6553529052734461,7.252748845215,0
1000,4.2,0.0508,39.6,0.00152689,125.647,-0.5975373289497253,-0.4191760756425171,-0.9365009799746172,-0.751624028451298,-0.7255209432061479,0.1097927277151728,125.647,125.647,0.0,0,normal,0.1097927277151728,0.0,129.7204132080078,4.073413208007807,7.252748845215,0
500,7.3,0.2286,71.3,0.0104404,136.798,-0.75005908592183,0.1101420603000897,0.960196824352413,1.2812928680438007,-0.0418345163180835,1.7243652226450656,136.798,136.798,0.0,0,normal,1.7243652226450656,0.0,134.5618438720703,2.2361561279296893,7.252748845215,0
800,0.0,0.3048,31.7,0.00331266,129.235,-0.6585460317385673,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,0.6293054271868319,129.235,129.235,0.0,0,normal,0.6293054271868319,0.0,127.44312286376953,1.7918771362304824,7.252748845215,0
500,6.7,0.1016,31.7,0.00592927,130.206,-0.75005908592183,0.0076933888273271,-0.3945873215954658,-1.2582500058112756,-0.387848415548303,0.7698981895020401,130.206,130.206,0.0,0,normal,0.7698981895020401,0.0,129.66470336914062,0.5412966308593639,7.252748845215,0
315,15.4,0.0508,55.5,0.0271925,125.39,-0.8064921360015088,1.4931991251823855,-0.9365009799746172,0.2680409133238462,1.2430895362573375,0.0725812550941531,125.39,125.39,0.0,0,normal,0.0725812550941531,0.0,126.68870544433594,1.298705444335937,7.252748845215,0
250,8.9,0.1016,71.3,0.0103088,134.533,-0.8263199644078824,0.3833385175607902,-0.3945873215954658,1.2812928680438007,-0.0519285346989985,1.39641197172441,134.533,134.533,0.0,0,normal,1.39641197172441,0.0,136.82147216796875,2.288472167968763,7.252748845215,0
1600,12.7,0.0254,39.6,0.0130253,129.977,-0.4145112205831998,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.1564331745088697,0.736740885104325,129.977,129.977,0.0,0,normal,0.736740885104325,0.0,129.58001708984375,0.39698291015625387,7.252748845215,0
315,22.2,0.0254,39.6,0.0229028,120.716,-0.8064921360015088,2.6542840685403615,-1.207457809164193,-0.751624028451298,0.9140598200824828,-0.6041752547527065,120.716,120.716,0.0,0,normal,-0.6041752547527065,0.0,121.53926849365234,0.8232684936523498,7.252748845215,0
800,15.6,0.1016,39.6,0.0528487,118.964,-0.6585460317385673,1.527348682339973,-0.3945873215954658,-0.751624028451298,3.210978247385227,-0.8578503521535823,118.964,118.964,0.0,0,normal,-0.8578503521535823,0.0,117.90478515625,1.0592148437499986,7.252748845215,0
4000,3.3,0.1016,55.5,0.002211,127.229,0.3175932128829026,-0.5728490828516611,-0.3945873215954658,0.2680409133238462,-0.6730481551015299,0.3388532323317167,127.229,127.229,0.0,0,normal,0.3388532323317167,0.0,126.28451538085938,0.9444846191406242,7.252748845215,0
500,12.7,0.0254,39.6,0.0130253,127.127,-0.75005908592183,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.1564331745088697,0.3240844766611172,127.127,127.127,0.0,0,normal,0.3240844766611172,0.0,125.73280334472656,1.3941966552734328,7.252748845215,0
1250,4.2,0.0508,39.6,0.00152689,128.427,-0.521276450463673,-0.4191760756425171,-0.9365009799746172,-0.751624028451298,-0.7255209432061479,0.5123137156001233,128.427,128.427,0.0,0,normal,0.5123137156001233,0.0,130.17198181152344,1.744981811523445,7.252748845215,0
1000,2.7,0.1524,71.3,0.00243851,128.774,-0.5975373289497253,-0.6752977543244236,0.1473263367836859,1.2812928680438007,-0.6555976222607856,0.5625564432246132,128.774,128.774,0.0,0,normal,0.5625564432246132,0.0,129.7724151611328,0.9984151611328116,7.252748845215,0
400,7.2,0.1524,39.6,0.00909175,132.118,-0.780563437316251,0.093067281721296,0.1473263367836859,-0.751624028451298,-0.1452790291556289,1.0467399624646414,132.118,132.118,0.0,0,normal,1.0467399624646414,0.0,129.44252014160156,2.6754798583984325,7.252748845215,0
5000,9.5,0.0254,71.3,0.00420654,131.186,0.622636726827112,0.4857871890335528,-1.207457809164193,1.2812928680438007,-0.5199857125494703,0.9117940773176016,131.186,135.60829906487604,4.422299064876036,1,low,1.552106375273213,0.6403122979556114,127.22613525390625,8.382163810969786,7.252748845215,1
1250,4.0,0.2286,71.3,0.00400603,131.718,-0.521276450463673,-0.4533256328001047,0.960196824352413,1.2812928680438007,-0.5353652841722459,0.9888232735603308,131.718,131.718,0.0,0,normal,0.9888232735603308,0.0,130.08819580078125,1.6298041992187393,7.252748845215,0
2000,2.0,0.2286,55.5,0.00313525,124.612,-0.292493815005516,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,-0.04006670482473,124.612,124.612,0.0,0,normal,-0.04006670482473,0.0,125.75426483154297,1.142264831542974,7.252748845215,0
1000,8.4,0.0508,71.3,0.00529514,129.946,-0.5975373289497253,0.2979646246668213,-0.9365009799746172,1.2812928680438007,-0.4364876243316586,0.7322523417142401,129.946,129.946,0.0,0,normal,0.7322523417142401,0.0,132.77935791015625,2.833357910156252,7.252748845215,0
400,1.5,0.3048,39.6,0.00392107,124.001,-0.780563437316251,-0.8801950972699489,1.7730673119211406,-0.751624028451298,-0.541881908804788,-0.1285344471260616,124.001,143.72435481031036,19.723354810310347,1,severe,2.7272440646191005,2.855778511745162,123.85112762451172,19.87322718579864,7.252748845215,1
10000,0.0,0.0508,39.6,0.000791822,125.998,2.147854296548158,-1.1363167759518555,-0.9365009799746172,-0.751624028451298,-0.7819023254494792,0.1606146222287044,125.998,125.998,0.0,0,normal,0.1606146222287044,0.0,125.65497589111328,0.3430241088867234,7.252748845215,0
315,22.2,0.0254,71.3,0.0214178,115.857,-0.8064921360015088,2.6542840685403615,-1.207457809164193,1.2812928680438007,0.8001569530941947,-1.3077182332178077,115.857,115.857,0.0,0,normal,-1.3077182332178077,0.0,119.44800567626953,3.591005676269532,7.252748845215,0
2500,0.0,0.0508,71.3,0.000740478,131.31,-0.1399720580334113,-1.1363167759518555,-0.9365009799746172,1.2812928680438007,-0.7858405266633827,0.9297482508779368,131.31,131.31,0.0,0,normal,0.9297482508779368,0.0,133.3306121826172,2.0206121826171852,7.252748845215,0
4000,9.5,0.0254,39.6,0.00449821,127.864,0.3175932128829026,0.4857871890335528,-1.207457809164193,-0.751624028451298,-0.4976139622366933,0.4307959759673091,127.864,127.864,0.0,0,normal,0.4307959759673091,0.0,125.76808166503906,2.095918334960942,7.252748845215,0
315,2.0,0.2286,31.7,0.00372371,120.147,-0.8064921360015088,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,-0.6865617447190854,120.147,120.147,0.0,0,normal,-0.6865617447190854,0.0,122.46269989013672,2.315699890136713,7.252748845215,0
8000,15.4,0.0508,71.3,0.0264269,112.675,1.53776726865974,1.4931991251823855,-0.9365009799746172,1.2812928680438007,1.18436628038782,-1.7684454934515916,112.675,112.675,0.0,0,normal,-1.7684454934515916,0.0,115.2624740600586,2.5874740600585966,7.252748845215,0
2500,12.6,0.1524,71.3,0.0483159,115.234,-0.1399720580334113,1.0151053249761597,0.1473263367836859,1.2812928680438007,2.863302210021919,-1.3979234761862709,115.234,115.234,0.0,0,normal,-1.3979234761862709,0.0,115.25169372558594,0.017693725585942843,7.252748845215,0
400,0.0,0.3048,39.6,0.00310138,124.809,-0.780563437316251,-1.1363167759518555,1.7730673119211406,-0.751624028451298,-0.604753990314303,-0.011542735539357,124.809,124.809,0.0,0,normal,-0.011542735539357,0.0,124.16707611083984,0.6419238891601537,7.252748845215,0
2500,17.4,0.0254,55.5,0.0165706,124.931,-0.1399720580334113,1.83469469675826,-1.207457809164193,0.2680409133238462,0.4283657228816493,0.0061218545764573,124.931,124.931,0.0,0,normal,0.0061218545764573,0.0,124.62862396240234,0.30237603759765364,7.252748845215,0
2000,5.4,0.1524,55.5,0.00433288,128.707,-0.292493815005516,-0.2142787326969918,0.1473263367836859,0.2680409133238462,-0.5102951480947228,0.5528553978331403,128.707,128.707,0.0,0,normal,0.5528553978331403,0.0,126.8588638305664,1.8481361694335874,7.252748845215,0
200,0.0,0.3048,31.7,0.00331266,117.195,-0.8415721401050928,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,-1.1139869088328926,117.195,117.195,0.0,0,normal,-1.1139869088328926,0.0,121.28231048583984,4.087310485839851,7.252748845215,0
1600,0.0,0.0508,39.6,0.000791822,130.908,-0.4145112205831998,-1.1363167759518555,-0.9365009799746172,-0.751624028451298,-0.7819023254494792,0.8715419785291034,130.908,130.908,0.0,0,normal,0.8715419785291034,0.0,129.2330780029297,1.6749219970702995,7.252748845215,0
5000,4.2,0.0508,71.3,0.00142788,132.828,0.622636726827112,-0.4191760756425171,-0.9365009799746172,1.2812928680438007,-0.7331152346947071,1.1495420852697922,132.828,142.75667337331774,9.928673373317745,1,moderate,2.587131802757158,1.4375897174873655,131.6123504638672,11.144322909450551,7.252748845215,1
16000,0.0,0.0254,71.3,0.000400682,130.477,3.978115380213415,-1.1363167759518555,-1.207457809164193,1.2812928680438007,-0.8119036502937883,0.8091367462347121,130.477,130.477,0.0,0,normal,0.8091367462347121,0.0,125.9249267578125,4.552073242187504,7.252748845215,0
1250,12.6,0.1524,71.3,0.0483159,120.154,-0.521276450463673,1.0151053249761597,0.1473263367836859,1.2812928680438007,2.863302210021919,-0.6855482026632612,120.154,140.1240295980634,19.970029598063395,1,severe,2.205946776438976,2.8914949791022373,121.69945526123047,18.424574336832933,7.252748845215,1
2000,12.3,0.1016,39.6,0.0408268,114.085,-0.292493815005516,0.9638809892397784,-0.3945873215954658,-0.751624028451298,2.2888712597444862,-1.5642891650639004,114.085,114.085,0.0,0,normal,-1.5642891650639004,0.0,114.1458511352539,0.0608511352539125,7.252748845215,0
800,7.2,0.1524,39.6,0.00909175,132.358,-0.6585460317385673,0.093067281721296,0.1473263367836859,-0.751624028451298,-0.1452790291556289,1.0814899758072285,132.358,132.358,0.0,0,normal,1.0814899758072285,0.0,129.8695526123047,2.4884473876953166,7.252748845215,0
2500,4.0,0.2286,31.7,0.00509068,120.209,-0.1399720580334113,-0.4533256328001047,0.960196824352413,-1.2582500058112756,-0.4521701699103963,-0.6775846579389176,120.209,120.209,0.0,0,normal,-0.6775846579389176,0.0,121.36754608154297,1.1585460815429656,7.252748845215,0
3150,0.0,0.1524,31.7,0.00209405,124.207,0.0583062260303247,-1.1363167759518555,0.1473263367836859,-1.2582500058112756,-0.6820184852660284,-0.0987073523403437,124.207,124.207,0.0,0,normal,-0.0987073523403437,0.0,126.01480865478516,1.8078086547851626,7.252748845215,0
400,12.7,0.0254,39.6,0.0130253,125.527,-0.780563437316251,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.1564331745088697,0.0924177210438793,125.527,139.75797082073746,14.230970820737454,1,severe,2.152944495621279,2.0605267745773994,124.13237762451172,15.625593196225736,7.252748845215,1
2000,4.8,0.0254,31.7,0.000930789,130.148,-0.292493815005516,-0.3167274041697545,-1.207457809164193,-1.2582500058112756,-0.771243241465128,0.7615002696109163,130.148,130.148,0.0,0,normal,0.7615002696109163,0.0,129.39190673828125,0.7560932617187461,7.252748845215,0
1600,8.4,0.0508,55.5,0.00544854,133.032,-0.4145112205831998,0.2979646246668213,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,1.1790795966109913,133.032,133.032,0.0,0,normal,1.1790795966109913,0.0,130.9210968017578,2.110903198242198,7.252748845215,0
5000,7.3,0.2286,55.5,0.0111706,113.144,0.622636726827112,0.1101420603000897,0.960196824352413,0.2680409133238462,0.0141734792878745,-1.7005381757112872,113.144,116.93914404217504,3.795144042175045,1,low,-1.151032733617047,0.5495054420942402,114.58488464355469,2.354259398620357,7.252748845215,0
4000,0.0,0.0254,39.6,0.000428464,135.346,0.3175932128829026,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.514127641922422,135.346,142.2602000871892,6.914200087189199,1,moderate,2.5152465806021396,1.0011189386797177,135.41400146484375,6.84619862234544,7.252748845215,0
2000,0.0,0.1016,31.7,0.00150092,133.153,-0.292493815005516,-1.1363167759518555,-0.3945873215954658,-1.2582500058112756,-0.7275129010887647,1.1965993950045422,133.153,133.153,0.0,0,normal,1.1965993950045422,0.0,130.63232421875,2.5206757812499916,7.252748845215,0
2500,0.0,0.0508,39.6,0.000791822,134.938,-0.1399720580334113,-1.1363167759518555,-0.9365009799746172,-0.751624028451298,-0.7819023254494792,1.4550526192400235,134.938,139.8190465289792,4.881046528979208,1,low,2.1617877526058957,0.706735133365872,131.77418518066406,8.044861348315123,7.252748845215,1
200,11.2,0.0508,39.6,0.0150478,125.01,-0.8415721401050928,0.7760584248730468,-0.9365009799746172,-0.751624028451298,0.3115635101882048,0.0175604006350596,125.01,125.01,0.0,0,normal,0.0175604006350596,0.0,125.11032104492188,0.10032104492186988,7.252748845215,0
1600,9.5,0.0254,55.5,0.0043284,133.062,-0.4145112205831998,0.4857871890335528,-1.207457809164193,0.2680409133238462,-0.5106387742523709,1.1834233482788146,133.062,133.062,0.0,0,normal,1.1834233482788146,0.0,131.86497497558594,1.1970250244140743,7.252748845215,0
2500,4.0,0.2286,39.6,0.00473801,119.649,-0.1399720580334113,-0.4533256328001047,0.960196824352413,-0.751624028451298,-0.4792207585304364,-0.7586680224049516,119.649,119.649,0.0,0,normal,-0.7586680224049516,0.0,122.57075500488281,2.9217550048828116,7.252748845215,0
3150,15.6,0.1016,71.3,0.0437259,116.468,0.0583062260303247,1.527348682339973,-0.3945873215954658,1.2812928680438007,2.5112388029672106,-1.219250490916474,116.468,120.16533197458348,3.6973319745834585,1,low,-0.6839074265467053,0.5353430643697688,116.01942443847656,4.145907536106918,7.252748845215,0
4000,3.3,0.1016,39.6,0.00245138,124.881,0.3175932128829026,-0.5728490828516611,-0.3945873215954658,-0.751624028451298,-0.6546104640802204,-0.0011177315365809,124.881,124.881,0.0,0,normal,-0.0011177315365809,0.0,125.87813568115234,0.9971356811523435,7.252748845215,0
5000,4.0,0.2286,71.3,0.00400603,121.118,0.622636726827112,-0.4533256328001047,0.960196824352413,1.2812928680438007,-0.5353652841722459,-0.5459689824038751,121.118,125.83471760962745,4.716717609627439,1,low,0.1369726837118037,0.6829416661156789,119.59711456298828,6.237603046639165,7.252748845215,0
2000,9.5,0.0254,55.5,0.0043284,134.052,-0.292493815005516,0.4857871890335528,-1.207457809164193,0.2680409133238462,-0.5106387742523709,1.3267671533169785,134.052,134.052,0.0,0,normal,1.3267671533169785,0.0,131.7541046142578,2.29789538574218,7.252748845215,0
250,9.9,0.1524,31.7,0.0252785,128.559,-0.8263199644078824,0.5540863033487279,0.1473263367836859,-1.2582500058112756,1.0962813965835438,0.5314262229385462,128.559,128.559,0.0,0,normal,0.5314262229385462,0.0,127.70612335205078,0.8528766479492162,7.252748845215,0
1250,2.0,0.2286,39.6,0.00346574,128.257,-0.521276450463673,-0.7948212043759801,0.960196824352413,-0.751624028451298,-0.5768067521891497,0.4876991228157935,128.257,128.257,0.0,0,normal,0.4876991228157935,0.0,127.21807098388672,1.0389290161132863,7.252748845215,0
1000,15.4,0.0508,31.7,0.0289853,124.525,-0.5975373289497253,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-0.0526635846614157,124.525,124.525,0.0,0,normal,-0.0526635846614157,0.0,125.05487060546875,0.5298706054687443,7.252748845215,0
630,11.2,0.0508,71.3,0.014072,133.611,-0.7104034291090828,0.7760584248730468,-0.9365009799746172,1.2812928680438007,0.236717437725463,1.2629140037999764,133.611,133.611,0.0,0,normal,1.2629140037999764,0.0,132.5109100341797,1.1000899658203025,7.252748845215,0
5000,5.4,0.1524,71.3,0.00401199,120.061,0.622636726827112,-0.2142787326969918,0.1473263367836859,1.2812928680438007,-0.5349081386589462,-0.6990138328335117,120.061,120.061,0.0,0,normal,-0.6990138328335117,0.0,120.4675064086914,0.4065064086913992,7.252748845215,0
6300,0.0,0.0254,71.3,0.000400682,134.987,1.019193294954584,-1.1363167759518555,-1.207457809164193,1.2812928680438007,-0.8119036502937883,1.4621474136308026,134.987,134.987,0.0,0,normal,1.4621474136308026,0.0,137.18385314941406,2.1968531494140677,7.252748845215,0
1600,5.4,0.1524,31.7,0.00525474,123.761,-0.4145112205831998,-0.2142787326969918,0.1473263367836859,-1.2582500058112756,-0.4395863959318788,-0.1632844604686487,123.761,123.761,0.0,0,normal,-0.1632844604686487,0.0,125.88436126708984,2.123361267089848,7.252748845215,0
2000,22.2,0.0254,39.6,0.0229028,121.256,-0.292493815005516,2.6542840685403615,-1.207457809164193,-0.751624028451298,0.9140598200824828,-0.5259877247318875,121.256,134.76565686673104,13.509656866731037,1,severe,1.430098760154194,1.9560864848860815,123.4504623413086,11.315194525422442,7.252748845215,1
2000,12.3,0.1016,55.5,0.0368233,118.564,-0.292493815005516,0.9638809892397784,-0.3945873215954658,0.2680409133238462,1.9817937324801016,-0.9157670410578928,118.564,118.564,0.0,0,normal,-0.9157670410578928,0.0,118.19507598876953,0.3689240112304617,7.252748845215,0
