frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized
1600,9.5,0.0254,71.3,0.00420654,133.756,-0.4145112205831998,0.4857871890335528,-1.207457809164193,1.2812928680438007,-0.5199857125494703,1.2839088035277904
630,5.4,0.1524,71.3,0.00401199,128.971,-0.7104034291090828,-0.2142787326969918,0.1473263367836859,1.2812928680438007,-0.5349081386589462,0.5910804125099861
6300,7.3,0.2286,71.3,0.0104404,115.818,1.019193294954584,0.11014206030008976,0.960196824352413,1.2812928680438007,-0.041834516318083576,-1.313365110385978
800,5.3,0.2286,71.3,0.0051942,133.48,-0.6585460317385673,-0.23135351127578566,0.960196824352413,1.2812928680438007,-0.444229951196169,1.243946288183815
800,5.4,0.1524,71.3,0.00401199,131.281,-0.6585460317385673,-0.2142787326969918,0.1473263367836859,1.2812928680438007,-0.5349081386589462,0.9255492909323749
1000,3.0,0.3048,71.3,0.00425727,129.004,-0.5975373289497253,-0.6240734185880423,1.7730673119211406,1.2812928680438007,-0.5160946065277089,0.5958585393445898
6300,12.3,0.1016,71.3,0.0337792,113.958,1.019193294954584,0.9638809892397785,-0.3945873215954658,1.2812928680438007,1.748304360494211,-1.582677713791018
6300,7.2,0.1524,39.6,0.00909175,112.688,1.019193294954584,0.09306728172129605,0.1473263367836859,-0.751624028451298,-0.14527902915562893,-1.7665632010622008
315,9.9,0.1524,71.3,0.0193001,135.459,-0.8064921360015088,0.5540863033487279,0.1473263367836859,1.2812928680438007,0.637724561564836,1.5304891065378892
5000,4.0,0.2286,39.6,0.00473801,117.649,0.622636726827112,-0.4533256328001047,0.960196824352413,-0.751624028451298,-0.47922075853043644,-1.0482514669265
10000,3.0,0.3048,55.5,0.00452492,112.169,2.1478542965481586,-0.6240734185880423,1.7730673119211406,0.2680409133238462,-0.4955652446762508,-1.8417101049155433
5000,2.0,0.2286,71.3,0.00293031,122.816,0.622636726827112,-0.7948212043759801,0.960196824352413,1.2812928680438007,-0.6178754471868191,-0.30011263800507937
5000,5.3,0.2286,71.3,0.0051942,118.05,0.622636726827112,-0.23135351127578566,0.960196824352413,1.2812928680438007,-0.444229951196169,-0.9901899862999302
1000,1.5,0.3048,71.3,0.00336729,125.992,-0.5975373289497253,-0.8801950972699489,1.7730673119211406,1.2812928680438007,-0.5843580904080029,0.1597458718951398
1000,19.7,0.0508,71.3,0.0341183,121.885,-0.5975373289497253,2.227414604070517,-0.9365009799746172,1.2812928680438007,1.774314099346553,-0.43491373142985984
2500,0.0,0.1016,31.7,0.00150092,132.003,-0.13997205803341134,-1.1363167759518555,-0.3945873215954658,-1.2582500058112756,-0.7275129010887647,1.030088914404651
10000,3.3,0.1016,71.3,0.00202822,116.694,2.1478542965481586,-0.5728490828516611,-0.3945873215954658,1.2812928680438007,-0.6870677955245058,-1.186527561685539
10000,0.0,0.0254,31.7,0.000439472,134.227,2.1478542965481586,-1.1363167759518555,-1.207457809164193,-1.2582500058112756,-0.8089283693439729,1.3521057047126155
6300,3.0,0.3048,39.6,0.00495741,114.042,1.019193294954584,-0.6240734185880423,1.7730673119211406,-0.751624028451298,-0.46239228107775604,-1.5705152091211125
1250,0.0,0.1016,31.7,0.00150092,133.063,-0.521276450463673,-1.1363167759518555,-0.3945873215954658,-1.2582500058112756,-0.7275129010887647,1.183568140001072
5000,4.8,0.0254,31.7,0.000930789,135.248,0.622636726827112,-0.31672740416975453,-1.207457809164193,-1.2582500058112756,-0.771243241465128,1.499938053140864
250,0.0,0.3048,31.7,0.00331266,118.595,-0.8263199644078824,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,-0.9112784976678079
10000,0.0,0.1016,71.3,0.00121072,123.305,2.1478542965481586,-1.1363167759518555,-0.3945873215954658,1.2812928680438007,-0.7497718990685633,-0.22930948581956018
6300,17.4,0.0254,55.5,0.0165706,114.861,1.019193294954584,1.8346946967582602,-1.207457809164193,0.2680409133238462,0.42836572288164937,-1.451930788589538
400,5.4,0.1524,31.7,0.00525474,127.781,-0.780563437316251,-0.2142787326969918,0.1473263367836859,-1.2582500058112756,-0.4395863959318788,0.41877826301966514
20000,4.8,0.0254,55.5,0.000873218,121.284,5.198289435990252,-0.31672740416975453,-1.207457809164193,0.2680409133238462,-0.775659067697709,-0.521933556508585
10000,0.0,0.0508,71.3,0.000740478,128.74,2.1478542965481586,-1.1363167759518555,-0.9365009799746172,1.2812928680438007,-0.7858405266633827,0.5576335246677481
630,7.3,0.2286,39.6,0.0123481,128.929,-0.7104034291090828,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,0.5849991601750334
2000,5.3,0.2286,71.3,0.0051942,125.89,-0.292493815005516,-0.23135351127578566,0.960196824352413,1.2812928680438007,-0.444229951196169,0.1449771162245403
2500,0.0,0.0254,55.5,0.00041229,130.073,-0.13997205803341134,-1.1363167759518555,-1.207457809164193,0.2680409133238462,-0.8110132903745964,0.7506408904413598
5000,4.0,0.2286,31.7,0.00509068,115.969,0.622636726827112,-0.4533256328001047,0.960196824352413,-1.2582500058112756,-0.4521701699103963,-1.2915015603246016
1000,6.7,0.1016,31.7,0.00592927,131.636,-0.5975373289497253,0.007693388827327192,-0.3945873215954658,-1.2582500058112756,-0.38784841554830307,0.9769503523349483
10000,3.0,0.3048,71.3,0.00425727,110.224,2.1478542965481586,-0.6240734185880423,1.7730673119211406,1.2812928680438007,-0.5160946065277089,-2.123330004712748
10000,4.0,0.2286,71.3,0.00400603,113.108,2.1478542965481586,-0.4533256328001047,0.960196824352413,1.2812928680438007,-0.5353652841722459,-1.7057506777126754
400,11.2,0.0508,39.6,0.0150478,130.67,-0.780563437316251,0.7760584248730468,-0.9365009799746172,-0.751624028451298,0.31156351018820483,0.8370815486310392
630,12.6,0.1524,39.6,0.0584113,116.55,-0.7104034291090828,1.0151053249761597,0.1473263367836859,-0.751624028451298,3.637642279647214,-1.2073775696910913
630,4.8,0.0254,39.6,0.000907475,118.696,-0.7104034291090828,-0.31672740416975453,-1.207457809164193,-0.751624028451298,-0.7730314781257105,-0.8966545337194698
800,2.0,0.2286,39.6,0.00346574,129.037,-0.6585460317385673,-0.7948212043759801,0.960196824352413,-0.751624028451298,-0.5768067521891497,0.6006366661791975
3150,0.0,0.1016,31.7,0.00150092,129.973,0.058306226030324725,-1.1363167759518555,-0.3945873215954658,-1.2582500058112756,-0.7275129010887647,0.7361617182152833
630,8.9,0.1016,71.3,0.0103088,138.423,-0.7104034291090828,0.3833385175607902,-0.3945873215954658,1.2812928680438007,-0.051928534698998594,1.9596517713188237
200,22.2,0.0254,39.6,0.0229028,116.066,-0.8415721401050928,2.6542840685403615,-1.207457809164193,-0.751624028451298,0.9140598200824828,-1.2774567632653053
5000,0.0,0.1524,55.5,0.00172668,125.203,0.622636726827112,-1.1363167759518555,0.1473263367836859,0.2680409133238462,-0.7101965972158516,0.04550520303138875
6300,3.0,0.3048,31.7,0.00529514,109.718,1.019193294954584,-0.6240734185880423,1.7730673119211406,-1.2582500058112756,-0.43648762433165866,-2.1965946161767
1000,9.5,0.0254,39.6,0.00449821,130.374,-0.5975373289497253,0.4857871890335528,-1.207457809164193,-0.751624028451298,-0.4976139622366933,0.7942231988418511
500,2.0,0.2286,31.7,0.00372371,126.677,-0.75005908592183,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,0.2589282016437705
2000,0.0,0.2286,31.7,0.0027238,123.455,-0.292493815005516,-1.1363167759518555,0.960196824352413,-1.2582500058112756,-0.6337152324135877,-0.20759072748044527
1600,9.5,0.0254,39.6,0.00449821,131.184,-0.4145112205831998,0.4857871890335528,-1.207457809164193,-0.751624028451298,-0.4976139622366933,0.9115044938730785
1600,9.9,0.1524,55.5,0.0208438,119.875,-0.4145112205831998,0.5540863033487279,0.1473263367836859,0.2680409133238462,0.7561298516455229,-0.7259450931740168
4000,0.0,0.1524,39.6,0.00193287,125.343,0.31759321288290265,-1.1363167759518555,0.1473263367836859,-0.751624028451298,-0.6943813567146293,0.06577604414789721
10000,5.3,0.2286,71.3,0.0051942,111.35,2.1478542965481586,-0.23135351127578566,0.960196824352413,1.2812928680438007,-0.444229951196169,-1.9602945254471178
1600,0.0,0.0508,31.7,0.000812164,131.01,-0.4145112205831998,-1.1363167759518555,-0.9365009799746172,-1.2582500058112756,-0.7803420479274079,0.8863107341997029
6300,0.0,0.3048,39.6,0.00310138,116.229,1.019193294954584,-1.1363167759518555,1.7730673119211406,-0.751624028451298,-0.604753990314303,-1.2538557125367997
5000,0.0,0.0508,39.6,0.000791822,134.308,0.622636726827112,-1.1363167759518555,-0.9365009799746172,-0.751624028451298,-0.7819023254494792,1.3638338342157366
1000,12.3,0.1016,55.5,0.0368233,125.484,-0.5975373289497253,0.9638809892397785,-0.3945873215954658,0.2680409133238462,1.9817937324801016,0.08619167698666509
1600,2.0,0.2286,31.7,0.00372371,125.797,-0.4145112205831998,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,0.13151148605428778
630,12.3,0.1016,71.3,0.0337792,135.368,-0.7104034291090828,0.9638809892397785,-0.3945873215954658,1.2812928680438007,1.748304360494211,1.5173130598121576
