frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized
2000,12.3,0.1016,39.6,0.0408268,114.085,-0.292493815005516,0.9638809892397785,-0.3945873215954658,-0.751624028451298,2.2888712597444862,-1.5642891650639004
800,7.2,0.1524,39.6,0.00909175,132.358,-0.6585460317385673,0.09306728172129605,0.1473263367836859,-0.751624028451298,-0.14527902915562893,1.0814899758072285
2500,4.0,0.2286,31.7,0.00509068,120.209,-0.13997205803341134,-0.4533256328001047,0.960196824352413,-1.2582500058112756,-0.4521701699103963,-0.6775846579389176
3150,0.0,0.1524,31.7,0.00209405,124.207,0.058306226030324725,-1.1363167759518555,0.1473263367836859,-1.2582500058112756,-0.6820184852660284,-0.09870735234034374
400,12.7,0.0254,39.6,0.0130253,125.527,-0.780563437316251,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.15643317450886976,0.09241772104387931
2000,4.8,0.0254,31.7,0.000930789,130.148,-0.292493815005516,-0.31672740416975453,-1.207457809164193,-1.2582500058112756,-0.771243241465128,0.7615002696109163
1600,8.4,0.0508,55.5,0.00544854,133.032,-0.4145112205831998,0.29796462466682133,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,1.1790795966109913
5000,7.3,0.2286,55.5,0.0111706,113.144,0.622636726827112,0.11014206030008976,0.960196824352413,0.2680409133238462,0.014173479287874517,-1.7005381757112872
4000,0.0,0.0254,39.6,0.000428464,135.346,0.31759321288290265,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.5141276419224219
2000,0.0,0.1016,31.7,0.00150092,133.153,-0.292493815005516,-1.1363167759518555,-0.3945873215954658,-1.2582500058112756,-0.7275129010887647,1.1965993950045422
2500,0.0,0.0508,39.6,0.000791822,134.938,-0.13997205803341134,-1.1363167759518555,-0.9365009799746172,-0.751624028451298,-0.7819023254494792,1.4550526192400237
200,11.2,0.0508,39.6,0.0150478,125.01,-0.8415721401050928,0.7760584248730468,-0.9365009799746172,-0.751624028451298,0.31156351018820483,0.01756040063505963
1600,9.5,0.0254,55.5,0.0043284,133.062,-0.4145112205831998,0.4857871890335528,-1.207457809164193,0.2680409133238462,-0.5106387742523709,1.1834233482788146
2500,4.0,0.2286,39.6,0.00473801,119.649,-0.13997205803341134,-0.4533256328001047,0.960196824352413,-0.751624028451298,-0.47922075853043644,-0.7586680224049516
3150,15.6,0.1016,71.3,0.0437259,116.468,0.058306226030324725,1.527348682339973,-0.3945873215954658,1.2812928680438007,2.5112388029672106,-1.219250490916474
4000,3.3,0.1016,39.6,0.00245138,124.881,0.31759321288290265,-0.5728490828516611,-0.3945873215954658,-0.751624028451298,-0.6546104640802204,-0.001117731536580951
5000,4.0,0.2286,71.3,0.00400603,121.118,0.622636726827112,-0.4533256328001047,0.960196824352413,1.2812928680438007,-0.5353652841722459,-0.5459689824038751
2000,9.5,0.0254,55.5,0.0043284,134.052,-0.292493815005516,0.4857871890335528,-1.207457809164193,0.2680409133238462,-0.5106387742523709,1.3267671533169783
250,9.9,0.1524,31.7,0.0252785,128.559,-0.8263199644078824,0.5540863033487279,0.1473263367836859,-1.2582500058112756,1.0962813965835438,0.5314262229385462
1250,2.0,0.2286,39.6,0.00346574,128.257,-0.521276450463673,-0.7948212043759801,0.960196824352413,-0.751624028451298,-0.5768067521891497,0.48769912281579353
1000,15.4,0.0508,31.7,0.0289853,124.525,-0.5975373289497253,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-0.05266358466141578
630,11.2,0.0508,71.3,0.014072,133.611,-0.7104034291090828,0.7760584248730468,-0.9365009799746172,1.2812928680438007,0.23671743772546305,1.2629140037999764
5000,5.4,0.1524,71.3,0.00401199,120.061,0.622636726827112,-0.2142787326969918,0.1473263367836859,1.2812928680438007,-0.5349081386589462,-0.6990138328335117
6300,0.0,0.0254,71.3,0.000400682,134.987,1.019193294954584,-1.1363167759518555,-1.207457809164193,1.2812928680438007,-0.8119036502937883,1.4621474136308026
1600,5.4,0.1524,31.7,0.00525474,123.761,-0.4145112205831998,-0.2142787326969918,0.1473263367836859,-1.2582500058112756,-0.4395863959318788,-0.16328446046864875
2000,22.2,0.0254,39.6,0.0229028,121.256,-0.292493815005516,2.6542840685403615,-1.207457809164193,-0.751624028451298,0.9140598200824828,-0.5259877247318875
2000,12.3,0.1016,55.5,0.0368233,118.564,-0.292493815005516,0.9638809892397785,-0.3945873215954658,0.2680409133238462,1.9817937324801016,-0.9157670410578928
1000,0.0,0.0508,31.7,0.000812164,126.78,-0.5975373289497253,-1.1363167759518555,-0.9365009799746172,-1.2582500058112756,-0.7803420479274079,0.27384174903662944
3150,2.7,0.1524,39.6,0.00294804,122.919,0.058306226030324725,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,-0.28519909061222043
1600,9.9,0.1524,39.6,0.0233328,118.545,-0.4145112205831998,0.5540863033487279,0.1473263367836859,-0.751624028451298,0.9470417950353204,-0.9185180837808462
5000,17.4,0.0254,31.7,0.0176631,117.996,0.622636726827112,1.8346946967582602,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.9980087393020122
4000,17.4,0.0254,39.6,0.0172206,122.724,0.31759321288290265,1.8346946967582602,-1.207457809164193,-0.751624028451298,0.47822219664756654,-0.31343347645307046
6300,0.0,0.1524,55.5,0.00172668,123.303,1.019193294954584,-1.1363167759518555,0.1473263367836859,0.2680409133238462,-0.7101965972158516,-0.2295990692640831
4000,3.0,0.3048,71.3,0.00425727,120.264,0.31759321288290265,-0.6240734185880423,1.7730673119211406,1.2812928680438007,-0.5160946065277089,-0.6696211132145762
630,9.9,0.1524,31.7,0.0252785,126.049,-0.7104034291090828,0.5540863033487279,0.1473263367836859,-1.2582500058112756,1.0962813965835438,0.16799900006400426
2500,8.4,0.0508,31.7,0.00580776,125.576,-0.13997205803341134,0.29796462466682133,-0.9365009799746172,-1.2582500058112756,-0.3971685080518363,0.09951251543465614
800,2.0,0.2286,55.5,0.00313525,128.492,-0.6585460317385673,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,0.5217251775470734
1000,12.3,0.1016,39.6,0.0408268,122.435,-0.5975373289497253,0.9638809892397785,-0.3945873215954658,-0.751624028451298,2.2888712597444862,-0.3552782841864344
400,7.3,0.2286,39.6,0.0123481,132.039,-0.780563437316251,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,1.035301416406039
315,17.4,0.0254,31.7,0.0176631,118.416,-0.8064921360015088,1.8346946967582602,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.9371962159524868
4000,9.5,0.0254,55.5,0.0043284,131.582,0.31759321288290265,0.4857871890335528,-1.207457809164193,0.2680409133238462,-0.5106387742523709,0.9691315993328662
8000,3.3,0.1016,55.5,0.002211,120.569,1.53776726865974,-0.5728490828516611,-0.3945873215954658,0.2680409133238462,-0.6730481551015299,-0.625459637925039
630,3.0,0.3048,71.3,0.00425727,129.354,-0.7104034291090828,-0.6240734185880423,1.7730673119211406,1.2812928680438007,-0.5160946065277089,0.646535642135864
2000,7.3,0.2286,55.5,0.0111706,120.354,-0.292493815005516,0.11014206030008976,0.960196824352413,0.2680409133238462,0.014173479287874517,-0.656589858211106
1000,2.7,0.1524,39.6,0.00294804,130.589,-0.5975373289497253,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,0.825353419127918
800,0.0,0.1524,39.6,0.00193287,127.903,-0.6585460317385673,-1.1363167759518555,0.1473263367836859,-0.751624028451298,-0.6943813567146293,0.43644285313547954
2500,4.0,0.3048,39.6,0.00579636,120.233,-0.13997205803341134,-0.4533256328001047,1.7730673119211406,-0.751624028451298,-0.39804291389942315,-0.6741096566046589
400,15.4,0.0508,31.7,0.0289853,123.705,-0.780563437316251,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-0.17139279691525172
1250,0.0,0.2286,71.3,0.00214345,128.144,-0.521276450463673,-1.1363167759518555,0.960196824352413,1.2812928680438007,-0.6782293932598187,0.4713376582003261
1000,0.0,0.2286,39.6,0.00253511,130.435,-0.5975373289497253,-1.1363167759518555,0.960196824352413,-0.751624028451298,-0.6481881832364969,0.8030554938997594
3150,17.4,0.0254,55.5,0.0165706,124.101,0.058306226030324725,1.8346946967582602,-1.207457809164193,0.2680409133238462,0.42836572288164937,-0.11405527489998502
800,2.0,0.2286,31.7,0.00372371,130.307,-0.6585460317385673,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,0.7845221534503782
1000,0.0,0.1016,39.6,0.00146332,130.781,-0.5975373289497253,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.8531534298019878
12500,0.0,0.1524,55.5,0.00172668,117.093,2.910463081408682,-1.1363167759518555,0.1473263367836859,0.2680409133238462,-0.7101965972158516,-1.1287556645034902
500,2.7,0.1524,39.6,0.00294804,121.009,-0.75005908592183,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,-0.5617512801302987
250,4.0,0.3048,39.6,0.00579636,123.543,-0.8263199644078824,-0.4533256328001047,1.7730673119211406,-0.751624028451298,-0.39804291389942315,-0.19484905592149598
1600,5.4,0.1524,55.5,0.00433288,130.567,-0.4145112205831998,-0.2142787326969918,0.1473263367836859,0.2680409133238462,-0.5102951480947228,0.8221680012381823
1600,17.4,0.0254,55.5,0.0165706,126.471,-0.4145112205831998,1.8346946967582602,-1.207457809164193,0.2680409133238462,0.42836572288164937,0.22910110685805055
