frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized,clean_sound_pressure_db,observed_sound_pressure_db,injected_noise_db,is_anomaly,anomaly_severity,observed_target_standardized,injected_noise_standardized
4000,0.0,0.0254,31.7,0.000439472,137.047,0.31759321288290265,-1.1363167759518555,-1.207457809164193,-1.2582500058112756,-0.8089283693439729,1.7604183614879978,137.047,140.69891781040377,3.6519178104037695,1,low,2.2891858308111557,0.5287674693231579
1000,2.0,0.2286,71.3,0.00293031,128.956,-0.5975373289497253,-0.7948212043759801,0.960196824352413,1.2812928680438007,-0.6178754471868191,0.5889085366760723,128.956,128.956,0.0,0,normal,0.5889085366760723,0.0
4000,0.0,0.0254,71.3,0.000400682,138.557,0.31759321288290265,-1.1363167759518555,-1.207457809164193,1.2812928680438007,-0.8119036502937883,1.9790538621017655,138.557,138.557,0.0,0,normal,1.9790538621017655,0.0
2000,1.5,0.3048,71.3,0.00336729,126.642,-0.292493815005516,-0.8801950972699489,1.7730673119211406,1.2812928680438007,-0.5843580904080029,0.25386049136464184,126.642,126.642,0.0,0,normal,0.25386049136464184,0.0
1250,3.3,0.1016,71.3,0.00202822,132.304,-0.521276450463673,-0.5728490828516611,-0.3945873215954658,1.2812928680438007,-0.6870677955245058,1.0736712228051464,132.304,132.304,0.0,0,normal,1.0736712228051464,0.0
200,9.9,0.1524,71.3,0.0193001,134.319,-0.8415721401050928,0.5540863033487279,0.1473263367836859,1.2812928680438007,0.637724561564836,1.3654265431606045,134.319,134.319,0.0,0,normal,1.3654265431606045,0.0
1600,4.0,0.2286,55.5,0.0042862,128.264,-0.4145112205831998,-0.4533256328001047,0.960196824352413,0.2680409133238462,-0.5138756099337889,0.4887126648716197,128.264,128.264,0.0,0,normal,0.4887126648716197,0.0
2000,8.4,0.0508,71.3,0.00529514,134.476,-0.292493815005516,0.29796462466682133,-0.9365009799746172,1.2812928680438007,-0.43648762433165866,1.3881588435555476,134.476,134.476,0.0,0,normal,1.3881588435555476,0.0
4000,0.0,0.3048,55.5,0.00283081,121.106,0.31759321288290265,-1.1363167759518555,1.7730673119211406,0.2680409133238462,-0.6255073227863711,-0.5477064830710044,121.106,121.106,0.0,0,normal,-0.5477064830710044,0.0
2000,4.8,0.0254,71.3,0.000848633,128.398,-0.292493815005516,-0.31672740416975453,-1.207457809164193,1.2812928680438007,-0.7775447929400706,0.5081147556545614,128.398,128.398,0.0,0,normal,0.5081147556545614,0.0
630,1.5,0.3048,39.6,0.00392107,128.311,-0.7104034291090828,-0.8801950972699489,1.7730673119211406,-0.751624028451298,-0.541881908804788,0.4955178758178756,128.311,128.311,0.0,0,normal,0.4955178758178756,0.0
200,15.6,0.1016,71.3,0.0437259,130.898,-0.8415721401050928,1.527348682339973,-0.3945873215954658,1.2812928680438007,2.5112388029672106,0.8700940613064969,130.898,130.898,0.0,0,normal,0.8700940613064969,0.0
800,8.4,0.0508,55.5,0.00544854,128.562,-0.6585460317385673,0.29796462466682133,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,0.5318605981053306,128.562,128.562,0.0,0,normal,0.5318605981053306,0.0
2500,0.0,0.0254,31.7,0.000439472,132.897,-0.13997205803341134,-1.1363167759518555,-1.207457809164193,-1.2582500058112756,-0.8089283693439729,1.1595327141057838,132.897,132.897,0.0,0,normal,1.1595327141057838,0.0
1000,4.2,0.0508,39.6,0.00152689,125.647,-0.5975373289497253,-0.4191760756425171,-0.9365009799746172,-0.751624028451298,-0.7255209432061479,0.10979272771517287,125.647,125.647,0.0,0,normal,0.10979272771517287,0.0
500,7.3,0.2286,71.3,0.0104404,136.798,-0.75005908592183,0.11014206030008976,0.960196824352413,1.2812928680438007,-0.041834516318083576,1.7243652226450656,136.798,136.798,0.0,0,normal,1.7243652226450656,0.0
800,0.0,0.3048,31.7,0.00331266,129.235,-0.6585460317385673,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,0.6293054271868319,129.235,129.235,0.0,0,normal,0.6293054271868319,0.0
500,6.7,0.1016,31.7,0.00592927,130.206,-0.75005908592183,0.007693388827327192,-0.3945873215954658,-1.2582500058112756,-0.38784841554830307,0.7698981895020401,130.206,130.206,0.0,0,normal,0.7698981895020401,0.0
315,15.4,0.0508,55.5,0.0271925,125.39,-0.8064921360015088,1.4931991251823855,-0.9365009799746172,0.2680409133238462,1.2430895362573375,0.07258125509415318,125.39,125.39,0.0,0,normal,0.07258125509415318,0.0
250,8.9,0.1016,71.3,0.0103088,134.533,-0.8263199644078824,0.3833385175607902,-0.3945873215954658,1.2812928680438007,-0.051928534698998594,1.39641197172441,134.533,134.533,0.0,0,normal,1.39641197172441,0.0
1600,12.7,0.0254,39.6,0.0130253,129.977,-0.4145112205831998,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.15643317450886976,0.736740885104325,129.977,129.977,0.0,0,normal,0.736740885104325,0.0
315,22.2,0.0254,39.6,0.0229028,120.716,-0.8064921360015088,2.6542840685403615,-1.207457809164193,-0.751624028451298,0.9140598200824828,-0.6041752547527065,120.716,120.716,0.0,0,normal,-0.6041752547527065,0.0
800,15.6,0.1016,39.6,0.0528487,118.964,-0.6585460317385673,1.527348682339973,-0.3945873215954658,-0.751624028451298,3.210978247385227,-0.8578503521535823,118.964,118.964,0.0,0,normal,-0.8578503521535823,0.0
4000,3.3,0.1016,55.5,0.002211,127.229,0.31759321288290265,-0.5728490828516611,-0.3945873215954658,0.2680409133238462,-0.6730481551015299,0.33885323233171677,127.229,127.229,0.0,0,normal,0.33885323233171677,0.0
500,12.7,0.0254,39.6,0.0130253,127.127,-0.75005908592183,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.15643317450886976,0.3240844766611172,127.127,127.127,0.0,0,normal,0.3240844766611172,0.0
1250,4.2,0.0508,39.6,0.00152689,128.427,-0.521276450463673,-0.4191760756425171,-0.9365009799746172,-0.751624028451298,-0.7255209432061479,0.5123137156001233,128.427,128.427,0.0,0,normal,0.5123137156001233,0.0
1000,2.7,0.1524,71.3,0.00243851,128.774,-0.5975373289497253,-0.6752977543244236,0.1473263367836859,1.2812928680438007,-0.6555976222607856,0.5625564432246132,128.774,128.774,0.0,0,normal,0.5625564432246132,0.0
400,7.2,0.1524,39.6,0.00909175,132.118,-0.780563437316251,0.09306728172129605,0.1473263367836859,-0.751624028451298,-0.14527902915562893,1.0467399624646414,132.118,132.118,0.0,0,normal,1.0467399624646414,0.0
5000,9.5,0.0254,71.3,0.00420654,131.186,0.622636726827112,0.4857871890335528,-1.207457809164193,1.2812928680438007,-0.5199857125494703,0.9117940773176015,131.186,135.60829906487604,4.422299064876036,1,low,1.552106375273213,0.6403122979556114
1250,4.0,0.2286,71.3,0.00400603,131.718,-0.521276450463673,-0.4533256328001047,0.960196824352413,1.2812928680438007,-0.5353652841722459,0.9888232735603308,131.718,131.718,0.0,0,normal,0.9888232735603308,0.0
2000,2.0,0.2286,55.5,0.00313525,124.612,-0.292493815005516,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,-0.04006670482473001,124.612,124.612,0.0,0,normal,-0.04006670482473001,0.0
1000,8.4,0.0508,71.3,0.00529514,129.946,-0.5975373289497253,0.29796462466682133,-0.9365009799746172,1.2812928680438007,-0.43648762433165866,0.7322523417142401,129.946,129.946,0.0,0,normal,0.7322523417142401,0.0
400,1.5,0.3048,39.6,0.00392107,124.001,-0.780563437316251,-0.8801950972699489,1.7730673119211406,-0.751624028451298,-0.541881908804788,-0.1285344471260616,124.001,143.72435481031036,19.723354810310347,1,severe,2.7272440646191005,2.855778511745162
10000,0.0,0.0508,39.6,0.000791822,125.998,2.1478542965481586,-1.1363167759518555,-0.9365009799746172,-0.751624028451298,-0.7819023254494792,0.16061462222870448,125.998,125.998,0.0,0,normal,0.16061462222870448,0.0
315,22.2,0.0254,71.3,0.0214178,115.857,-0.8064921360015088,2.6542840685403615,-1.207457809164193,1.2812928680438007,0.8001569530941947,-1.3077182332178077,115.857,115.857,0.0,0,normal,-1.3077182332178077,0.0
2500,0.0,0.0508,71.3,0.000740478,131.31,-0.13997205803341134,-1.1363167759518555,-0.9365009799746172,1.2812928680438007,-0.7858405266633827,0.9297482508779368,131.31,131.31,0.0,0,normal,0.9297482508779368,0.0
4000,9.5,0.0254,39.6,0.00449821,127.864,0.31759321288290265,0.4857871890335528,-1.207457809164193,-0.751624028451298,-0.4976139622366933,0.4307959759673091,127.864,127.864,0.0,0,normal,0.4307959759673091,0.0
315,2.0,0.2286,31.7,0.00372371,120.147,-0.8064921360015088,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,-0.6865617447190854,120.147,120.147,0.0,0,normal,-0.6865617447190854,0.0
8000,15.4,0.0508,71.3,0.0264269,112.675,1.53776726865974,1.4931991251823855,-0.9365009799746172,1.2812928680438007,1.1843662803878199,-1.7684454934515916,112.675,112.675,0.0,0,normal,-1.7684454934515916,0.0
2500,12.6,0.1524,71.3,0.0483159,115.234,-0.13997205803341134,1.0151053249761597,0.1473263367836859,1.2812928680438007,2.8633022100219194,-1.3979234761862707,115.234,115.234,0.0,0,normal,-1.3979234761862707,0.0
400,0.0,0.3048,39.6,0.00310138,124.809,-0.780563437316251,-1.1363167759518555,1.7730673119211406,-0.751624028451298,-0.604753990314303,-0.01154273553935709,124.809,124.809,0.0,0,normal,-0.01154273553935709,0.0
2500,17.4,0.0254,55.5,0.0165706,124.931,-0.13997205803341134,1.8346946967582602,-1.207457809164193,0.2680409133238462,0.42836572288164937,0.006121854576457348,124.931,124.931,0.0,0,normal,0.006121854576457348,0.0
2000,5.4,0.1524,55.5,0.00433288,128.707,-0.292493815005516,-0.2142787326969918,0.1473263367836859,0.2680409133238462,-0.5102951480947228,0.5528553978331403,128.707,128.707,0.0,0,normal,0.5528553978331403,0.0
200,0.0,0.3048,31.7,0.00331266,117.195,-0.8415721401050928,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,-1.1139869088328926,117.195,117.195,0.0,0,normal,-1.1139869088328926,0.0
1600,0.0,0.0508,39.6,0.000791822,130.908,-0.4145112205831998,-1.1363167759518555,-0.9365009799746172,-0.751624028451298,-0.7819023254494792,0.8715419785291034,130.908,130.908,0.0,0,normal,0.8715419785291034,0.0
5000,4.2,0.0508,71.3,0.00142788,132.828,0.622636726827112,-0.4191760756425171,-0.9365009799746172,1.2812928680438007,-0.7331152346947071,1.1495420852697922,132.828,142.75667337331774,9.928673373317743,1,moderate,2.587131802757158,1.4375897174873657
16000,0.0,0.0254,71.3,0.000400682,130.477,3.978115380213415,-1.1363167759518555,-1.207457809164193,1.2812928680438007,-0.8119036502937883,0.8091367462347121,130.477,130.477,0.0,0,normal,0.8091367462347121,0.0
1250,12.6,0.1524,71.3,0.0483159,120.154,-0.521276450463673,1.0151053249761597,0.1473263367836859,1.2812928680438007,2.8633022100219194,-0.6855482026632612,120.154,140.1240295980634,19.970029598063395,1,severe,2.205946776438976,2.8914949791022373
2000,12.3,0.1016,39.6,0.0408268,114.085,-0.292493815005516,0.9638809892397785,-0.3945873215954658,-0.751624028451298,2.2888712597444862,-1.5642891650639004,114.085,114.085,0.0,0,normal,-1.5642891650639004,0.0
800,7.2,0.1524,39.6,0.00909175,132.358,-0.6585460317385673,0.09306728172129605,0.1473263367836859,-0.751624028451298,-0.14527902915562893,1.0814899758072285,132.358,132.358,0.0,0,normal,1.0814899758072285,0.0
2500,4.0,0.2286,31.7,0.00509068,120.209,-0.13997205803341134,-0.4533256328001047,0.960196824352413,-1.2582500058112756,-0.4521701699103963,-0.6775846579389176,120.209,120.209,0.0,0,normal,-0.6775846579389176,0.0
3150,0.0,0.1524,31.7,0.00209405,124.207,0.058306226030324725,-1.1363167759518555,0.1473263367836859,-1.2582500058112756,-0.6820184852660284,-0.09870735234034374,124.207,124.207,0.0,0,normal,-0.09870735234034374,0.0
400,12.7,0.0254,39.6,0.0130253,125.527,-0.780563437316251,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.15643317450886976,0.09241772104387931,125.527,139.75797082073746,14.230970820737454,1,severe,2.152944495621279,2.0605267745773994
2000,4.8,0.0254,31.7,0.000930789,130.148,-0.292493815005516,-0.31672740416975453,-1.207457809164193,-1.2582500058112756,-0.771243241465128,0.7615002696109163,130.148,130.148,0.0,0,normal,0.7615002696109163,0.0
1600,8.4,0.0508,55.5,0.00544854,133.032,-0.4145112205831998,0.29796462466682133,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,1.1790795966109913,133.032,133.032,0.0,0,normal,1.1790795966109913,0.0
5000,7.3,0.2286,55.5,0.0111706,113.144,0.622636726827112,0.11014206030008976,0.960196824352413,0.2680409133238462,0.014173479287874517,-1.7005381757112872,113.144,116.93914404217504,3.7951440421750444,1,low,-1.151032733617047,0.5495054420942402
4000,0.0,0.0254,39.6,0.000428464,135.346,0.31759321288290265,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.5141276419224219,135.346,142.2602000871892,6.914200087189199,1,moderate,2.5152465806021396,1.0011189386797177
2000,0.0,0.1016,31.7,0.00150092,133.153,-0.292493815005516,-1.1363167759518555,-0.3945873215954658,-1.2582500058112756,-0.7275129010887647,1.1965993950045422,133.153,133.153,0.0,0,normal,1.1965993950045422,0.0
2500,0.0,0.0508,39.6,0.000791822,134.938,-0.13997205803341134,-1.1363167759518555,-0.9365009799746172,-0.751624028451298,-0.7819023254494792,1.4550526192400237,134.938,139.8190465289792,4.881046528979208,1,low,2.1617877526058957,0.706735133365872
200,11.2,0.0508,39.6,0.0150478,125.01,-0.8415721401050928,0.7760584248730468,-0.9365009799746172,-0.751624028451298,0.31156351018820483,0.01756040063505963,125.01,125.01,0.0,0,normal,0.01756040063505963,0.0
1600,9.5,0.0254,55.5,0.0043284,133.062,-0.4145112205831998,0.4857871890335528,-1.207457809164193,0.2680409133238462,-0.5106387742523709,1.1834233482788146,133.062,133.062,0.0,0,normal,1.1834233482788146,0.0
2500,4.0,0.2286,39.6,0.00473801,119.649,-0.13997205803341134,-0.4533256328001047,0.960196824352413,-0.751624028451298,-0.47922075853043644,-0.7586680224049516,119.649,119.649,0.0,0,normal,-0.7586680224049516,0.0
3150,15.6,0.1016,71.3,0.0437259,116.468,0.058306226030324725,1.527348682339973,-0.3945873215954658,1.2812928680438007,2.5112388029672106,-1.219250490916474,116.468,120.16533197458347,3.6973319745834585,1,low,-0.6839074265467053,0.5353430643697688
4000,3.3,0.1016,39.6,0.00245138,124.881,0.31759321288290265,-0.5728490828516611,-0.3945873215954658,-0.751624028451298,-0.6546104640802204,-0.001117731536580951,124.881,124.881,0.0,0,normal,-0.001117731536580951,0.0
5000,4.0,0.2286,71.3,0.00400603,121.118,0.622636726827112,-0.4533256328001047,0.960196824352413,1.2812928680438007,-0.5353652841722459,-0.5459689824038751,121.118,125.83471760962743,4.716717609627439,1,low,0.1369726837118037,0.6829416661156789
2000,9.5,0.0254,55.5,0.0043284,134.052,-0.292493815005516,0.4857871890335528,-1.207457809164193,0.2680409133238462,-0.5106387742523709,1.3267671533169783,134.052,134.052,0.0,0,normal,1.3267671533169783,0.0
250,9.9,0.1524,31.7,0.0252785,128.559,-0.8263199644078824,0.5540863033487279,0.1473263367836859,-1.2582500058112756,1.0962813965835438,0.5314262229385462,128.559,128.559,0.0,0,normal,0.5314262229385462,0.0
1250,2.0,0.2286,39.6,0.00346574,128.257,-0.521276450463673,-0.7948212043759801,0.960196824352413,-0.751624028451298,-0.5768067521891497,0.48769912281579353,128.257,128.257,0.0,0,normal,0.48769912281579353,0.0
1000,15.4,0.0508,31.7,0.0289853,124.525,-0.5975373289497253,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-0.05266358466141578,124.525,124.525,0.0,0,normal,-0.05266358466141578,0.0
630,11.2,0.0508,71.3,0.014072,133.611,-0.7104034291090828,0.7760584248730468,-0.9365009799746172,1.2812928680438007,0.23671743772546305,1.2629140037999764,133.611,133.611,0.0,0,normal,1.2629140037999764,0.0
5000,5.4,0.1524,71.3,0.00401199,120.061,0.622636726827112,-0.2142787326969918,0.1473263367836859,1.2812928680438007,-0.5349081386589462,-0.6990138328335117,120.061,120.061,0.0,0,normal,-0.6990138328335117,0.0
6300,0.0,0.0254,71.3,0.000400682,134.987,1.019193294954584,-1.1363167759518555,-1.207457809164193,1.2812928680438007,-0.8119036502937883,1.4621474136308026,134.987,134.987,0.0,0,normal,1.4621474136308026,0.0
1600,5.4,0.1524,31.7,0.00525474,123.761,-0.4145112205831998,-0.2142787326969918,0.1473263367836859,-1.2582500058112756,-0.4395863959318788,-0.16328446046864875,123.761,123.761,0.0,0,normal,-0.16328446046864875,0.0
2000,22.2,0.0254,39.6,0.0229028,121.256,-0.292493815005516,2.6542840685403615,-1.207457809164193,-0.751624028451298,0.9140598200824828,-0.5259877247318875,121.256,134.76565686673104,13.509656866731035,1,severe,1.430098760154194,1.9560864848860815
2000,12.3,0.1016,55.5,0.0368233,118.564,-0.292493815005516,0.9638809892397785,-0.3945873215954658,0.2680409133238462,1.9817937324801016,-0.9157670410578928,118.564,118.564,0.0,0,normal,-0.9157670410578928,0.0
1000,0.0,0.0508,31.7,0.000812164,126.78,-0.5975373289497253,-1.1363167759518555,-0.9365009799746172,-1.2582500058112756,-0.7803420479274079,0.27384174903662944,126.78,126.78,0.0,0,normal,0.27384174903662944,0.0
3150,2.7,0.1524,39.6,0.00294804,122.919,0.058306226030324725,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,-0.28519909061222043,122.919,122.919,0.0,0,normal,-0.28519909061222043,0.0
1600,9.9,0.1524,39.6,0.0233328,118.545,-0.4145112205831998,0.5540863033487279,0.1473263367836859,-0.751624028451298,0.9470417950353204,-0.9185180837808462,118.545,118.545,0.0,0,normal,-0.9185180837808462,0.0
5000,17.4,0.0254,31.7,0.0176631,117.996,0.622636726827112,1.8346946967582602,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.9980087393020122,117.996,136.8034275901401,18.8074275901401,1,severe,1.7251510927691764,2.7231598320711887
4000,17.4,0.0254,39.6,0.0172206,122.724,0.31759321288290265,1.8346946967582602,-1.207457809164193,-0.751624028451298,0.47822219664756654,-0.31343347645307046,122.724,122.724,0.0,0,normal,-0.31343347645307046,0.0
6300,0.0,0.1524,55.5,0.00172668,123.303,1.019193294954584,-1.1363167759518555,0.1473263367836859,0.2680409133238462,-0.7101965972158516,-0.2295990692640831,123.303,132.00576046815712,8.702760468157123,1,moderate,1.0304886073433686,1.2600876766074516
4000,3.0,0.3048,71.3,0.00425727,120.264,0.31759321288290265,-0.6240734185880423,1.7730673119211406,1.2812928680438007,-0.5160946065277089,-0.6696211132145762,120.264,120.264,0.0,0,normal,-0.6696211132145762,0.0
630,9.9,0.1524,31.7,0.0252785,126.049,-0.7104034291090828,0.5540863033487279,0.1473263367836859,-1.2582500058112756,1.0962813965835438,0.16799900006400426,126.049,126.049,0.0,0,normal,0.16799900006400426,0.0
2500,8.4,0.0508,31.7,0.00580776,125.576,-0.13997205803341134,0.29796462466682133,-0.9365009799746172,-1.2582500058112756,-0.3971685080518363,0.09951251543465614,125.576,125.576,0.0,0,normal,0.09951251543465614,0.0
800,2.0,0.2286,55.5,0.00313525,128.492,-0.6585460317385673,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,0.5217251775470734,128.492,128.492,0.0,0,normal,0.5217251775470734,0.0
1000,12.3,0.1016,39.6,0.0408268,122.435,-0.5975373289497253,0.9638809892397785,-0.3945873215954658,-0.751624028451298,2.2888712597444862,-0.3552782841864344,122.435,122.435,0.0,0,normal,-0.3552782841864344,0.0
400,7.3,0.2286,39.6,0.0123481,132.039,-0.780563437316251,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,1.035301416406039,132.039,132.039,0.0,0,normal,1.035301416406039,0.0
315,17.4,0.0254,31.7,0.0176631,118.416,-0.8064921360015088,1.8346946967582602,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.9371962159524868,118.416,121.8564820951311,3.4404820951310966,1,low,-0.43904288799109764,0.49815332796138917
4000,9.5,0.0254,55.5,0.0043284,131.582,0.31759321288290265,0.4857871890335528,-1.207457809164193,0.2680409133238462,-0.5106387742523709,0.9691315993328662,131.582,131.582,0.0,0,normal,0.9691315993328662,0.0
8000,3.3,0.1016,55.5,0.002211,120.569,1.53776726865974,-0.5728490828516611,-0.3945873215954658,0.2680409133238462,-0.6730481551015299,-0.625459637925039,120.569,120.569,0.0,0,normal,-0.625459637925039,0.0
630,3.0,0.3048,71.3,0.00425727,129.354,-0.7104034291090828,-0.6240734185880423,1.7730673119211406,1.2812928680438007,-0.5160946065277089,0.646535642135864,129.354,129.354,0.0,0,normal,0.646535642135864,0.0
2000,7.3,0.2286,55.5,0.0111706,120.354,-0.292493815005516,0.11014206030008976,0.960196824352413,0.2680409133238462,0.014173479287874517,-0.656589858211106,120.354,120.354,0.0,0,normal,-0.656589858211106,0.0
1000,2.7,0.1524,39.6,0.00294804,130.589,-0.5975373289497253,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,0.825353419127918,130.589,130.589,0.0,0,normal,0.825353419127918,0.0
800,0.0,0.1524,39.6,0.00193287,127.903,-0.6585460317385673,-1.1363167759518555,0.1473263367836859,-0.751624028451298,-0.6943813567146293,0.43644285313547954,127.903,127.903,0.0,0,normal,0.43644285313547954,0.0
2500,4.0,0.3048,39.6,0.00579636,120.233,-0.13997205803341134,-0.4533256328001047,1.7730673119211406,-0.751624028451298,-0.39804291389942315,-0.6741096566046589,120.233,120.233,0.0,0,normal,-0.6741096566046589,0.0
400,15.4,0.0508,31.7,0.0289853,123.705,-0.780563437316251,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-0.17139279691525172,123.705,128.32400209227944,4.61900209227943,1,low,0.49740047115200864,0.6687932680672604
1250,0.0,0.2286,71.3,0.00214345,128.144,-0.521276450463673,-1.1363167759518555,0.960196824352413,1.2812928680438007,-0.6782293932598187,0.4713376582003261,128.144,128.144,0.0,0,normal,0.4713376582003261,0.0
1000,0.0,0.2286,39.6,0.00253511,130.435,-0.5975373289497253,-1.1363167759518555,0.960196824352413,-0.751624028451298,-0.6481881832364969,0.8030554938997594,130.435,130.435,0.0,0,normal,0.8030554938997594,0.0
3150,17.4,0.0254,55.5,0.0165706,124.101,0.058306226030324725,1.8346946967582602,-1.207457809164193,0.2680409133238462,0.42836572288164937,-0.11405527489998502,124.101,124.101,0.0,0,normal,-0.11405527489998502,0.0
800,2.0,0.2286,31.7,0.00372371,130.307,-0.6585460317385673,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,0.7845221534503782,130.307,130.307,0.0,0,normal,0.7845221534503782,0.0
1000,0.0,0.1016,39.6,0.00146332,130.781,-0.5975373289497253,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.8531534298019878,130.781,130.781,0.0,0,normal,0.8531534298019878,0.0
12500,0.0,0.1524,55.5,0.00172668,117.093,2.910463081408682,-1.1363167759518555,0.1473263367836859,0.2680409133238462,-0.7101965972158516,-1.1287556645034902,117.093,134.69586263978218,17.60286263978217,1,severe,1.4199931338304093,2.5487487983338992
500,2.7,0.1524,39.6,0.00294804,121.009,-0.75005908592183,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,-0.5617512801302987,121.009,121.009,0.0,0,normal,-0.5617512801302987,0.0
250,4.0,0.3048,39.6,0.00579636,123.543,-0.8263199644078824,-0.4533256328001047,1.7730673119211406,-0.751624028451298,-0.39804291389942315,-0.19484905592149598,123.543,123.543,0.0,0,normal,-0.19484905592149598,0.0
1600,5.4,0.1524,55.5,0.00433288,130.567,-0.4145112205831998,-0.2142787326969918,0.1473263367836859,0.2680409133238462,-0.5102951480947228,0.8221680012381823,130.567,130.567,0.0,0,normal,0.8221680012381823,0.0
1600,17.4,0.0254,55.5,0.0165706,126.471,-0.4145112205831998,1.8346946967582602,-1.207457809164193,0.2680409133238462,0.42836572288164937,0.22910110685805055,126.471,126.471,0.0,0,normal,0.22910110685805055,0.0
